id,image_id,prediction_string
1450,503,0.421791 807.09 144.21 30.60 40.13 0.242249 676.81 873.81 16.40 60.18
1451,504, 
1452,505,0.204602 578.02 544.65 60.70 40.01
1453,506, 
1454,507, 
1455,508,0.279278 122.82 689.02 16.28 70.42
1456,509,0.492433 524.58 710.25 26.45 51.02 0.321556 4.84 261.70 43.50 39.42 0.271008 859.56 58.99 24.02 71.57
1457,51, 
1458,510,0.357934 404.72 137.27 54.60 37.95 0.354625 302.74 890.06 43.06 29.75
1459,511,0.410888 461.50 751.09 19.92 47.20 0.213477 311.78 608.06 44.05 28.53
1460,512,0.243192 38.07 11.66 47.20 25.59 0.205642 881.24 653.53 46.15 28.99
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518,0.231857 955.49 426.99 45.00 40.83
1467,519, 
1468,52,0.217205 847.38 944.50 55.52 34.69
1469,520, 
1470,521,0.233932 116.78 378.26 59.44 14.82
1471,522,0.257840 212.92 252.53 32.99 40.40 0.227156 402.90 143.05 18.75 55.10
1472,523, 
1473,524,0.386319 506.93 490.44 23.81 54.23
1474,525, 
1475,526,0.415526 563.23 839.05 29.23 17.91
1476,527, 
1477,528, 
1478,529, 
1479,53,0.600872 692.37 728.34 68.06 82.89
1480,530, 
1481,531, 
1482,532, 
1483,533,0.213869 418.25 84.61 14.23 60.88
1484,534,0.262951 737.11 68.90 22.94 60.03
1485,535,0.237048 817.56 277.52 39.65 35.38
1486,536,0.272581 282.04 770.23 35.79 47.69
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.204819 941.37 650.72 15.00 30.68
1492,541,0.309707 613.97 456.12 46.54 32.34 0.238579 48.09 135.68 21.43 46.31
1493,542,0.585705 250.75 789.60 9.68 52.48 0.351487 985.61 760.62 34.76 92.09
1494,543, 
1495,544,0.217562 599.24 174.55 40.44 48.55
1496,545,0.259878 967.39 118.75 10.38 42.93
1497,546,0.213346 543.54 592.72 42.62 42.14
1498,547, 
1499,548,0.430851 948.35 55.38 8.31 51.83
1500,549, 
1501,55,0.317196 1001.30 685.76 17.96 64.08
1502,550, 
1503,551,0.584563 448.91 644.11 52.59 25.33
1504,552,0.492326 8.09 717.53 21.41 51.49
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.350042 0.00 840.56 39.49 29.43
1511,559, 
1512,56,0.360171 17.83 911.92 20.33 64.06
1513,560,0.363378 672.55 342.60 57.99 21.88
1514,561,0.204322 739.27 661.48 18.26 33.83
1515,562, 
1516,563,0.279425 633.82 175.14 9.20 53.78
1517,564, 
1518,565, 
1519,566,0.473656 804.65 347.73 8.86 49.83
1520,567,0.336001 610.59 789.11 31.78 21.74 0.210800 657.28 748.98 15.52 54.34
1521,568,0.281585 825.36 572.93 9.20 32.87
1522,569, 
1523,57,0.286655 544.32 447.07 42.68 46.05
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.335954 877.90 202.00 59.84 43.18 0.290167 919.05 3.78 48.32 8.04
1534,58,0.486962 980.64 604.89 39.99 46.17
1535,580, 
1536,581,0.568262 961.63 830.53 30.95 73.79
1537,582, 
1538,583, 
1539,584, 
1540,585,0.356899 206.86 930.29 45.16 25.06
1541,586,0.221627 866.68 283.12 9.58 39.20
1542,587, 
1543,588,0.350143 789.81 956.69 44.18 57.96
1544,589, 
1545,59,0.634331 456.53 218.79 38.14 43.83
1546,590, 
1547,591, 
1548,592,0.248675 86.04 817.29 30.15 7.81
1549,593,0.324423 735.36 205.59 21.14 78.32 0.203080 322.41 91.03 67.13 17.68
1550,594, 
1551,595,0.342956 406.79 14.91 40.91 42.00 0.237288 834.75 619.93 53.49 9.77
1552,596,0.234228 264.98 455.17 52.42 8.90
1553,597,0.450839 496.50 191.26 39.62 31.29
1554,598, 
1555,599,0.396260 414.39 625.23 10.43 28.24
1556,6, 
1557,60, 
1558,600, 
1559,601,0.399804 91.88 657.67 61.40 42.30 0.200249 175.75 552.07 58.97 32.11
1560,602,0.210676 477.59 314.69 56.20 17.45
1561,603,0.501778 648.99 458.78 46.88 53.25 0.493326 385.14 961.60 57.22 31.07 0.259826 757.11 789.11 28.74 51.40
1562,604,0.516921 916.38 4.92 37.00 78.61 0.290670 144.64 543.48 47.27 29.48
1563,605, 
1564,606, 
1565,607,0.466497 484.79 133.75 50.93 29.56
1566,608,0.298462 243.33 62.62 22.54 84.66 0.221814 777.22 685.35 18.99 62.16
1567,609, 
1568,61, 
1569,610, 
1570,611,0.410057 147.63 62.47 24.91 47.46
1571,612,0.287379 622.81 872.02 31.50 16.17
1572,613, 
1573,614, 
1574,615,0.301382 461.58 774.88 53.45 33.78 0.253441 634.47 117.55 8.56 49.53
1575,616,0.292172 760.27 985.03 46.68 32.51 0.257678 808.30 693.14 57.10 19.25 0.217939 623.04 388.93 12.26 35.01
1576,617,0.304638 778.28 708.71 15.88 53.30 0.215780 116.86 294.44 47.10 37.86
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.636551 354.82 558.49 34.28 62.45
1585,625, 
1586,626, 
1587,627, 
1588,628,0.528242 265.83 10.89 48.76 94.20
1589,629, 
1590,63,0.286898 505.38 51.60 45.21 29.69
1591,630, 
1592,631,0.355018 414.53 863.01 29.73 42.82
1593,632, 
1594,633,0.238153 395.85 92.52 64.47 16.39
1595,634,0.321965 352.17 254.88 61.67 21.38
1596,635,0.341473 391.80 594.11 33.21 34.31
1597,636, 
1598,637,0.332002 93.72 554.86 34.50 51.81
1599,638,0.422730 583.43 540.06 22.47 41.78
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.399928 454.21 255.87 15.34 54.52
1608,646,0.221377 561.16 540.59 10.48 50.88
1609,647, 
1610,648,0.384553 58.88 334.08 88.06 30.45
1611,649,0.716908 300.57 20.29 23.42 79.81 0.309288 376.53 506.91 22.12 18.23
1612,65, 
1613,650,0.551462 99.55 908.34 77.43 24.38 0.462561 899.98 395.61 26.71 71.02
1614,651,0.261452 812.02 165.04 28.44 52.03 0.243128 84.81 808.64 45.28 37.62
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.375071 557.07 831.40 19.32 23.35 0.239244 194.80 113.87 48.66 34.40
1621,658, 
1622,659,0.540722 873.12 528.31 29.27 57.02 0.306426 796.44 900.11 30.14 43.18
1623,66, 
1624,660, 
1625,661, 
1626,662,0.342412 838.65 38.44 60.48 53.82
1627,663, 
1628,664,0.375921 941.89 307.03 49.28 36.42
1629,665, 
1630,666,0.355238 905.37 606.37 62.68 24.65
1631,667, 
1632,668, 
1633,669,0.298415 52.63 835.84 34.07 51.99
1634,67,0.286571 948.82 559.80 8.87 41.54 0.263876 676.87 14.84 46.83 22.96
1635,670,0.247521 173.27 941.04 39.58 36.64
1636,671,0.258458 589.26 658.16 42.67 28.99
1637,672,0.262938 346.23 855.50 40.97 13.70
1638,673,0.307466 158.16 478.26 21.80 63.91 0.275701 64.45 157.52 14.97 42.63 0.213298 729.04 11.07 26.34 21.29
1639,674,0.448761 391.17 935.21 25.28 71.78
1640,675, 
1641,676,0.421498 739.36 433.04 27.03 50.75
1642,677,0.420751 740.98 50.73 68.02 37.27 0.380831 379.16 249.24 29.49 32.55
1643,678, 
1644,679,0.421105 697.05 18.37 30.45 44.52 0.405252 506.48 875.23 18.56 49.06 0.238555 153.96 565.15 55.34 52.49 0.232103 340.97 920.54 68.22 34.95 0.230870 306.51 457.53 25.24 27.80
1645,68,0.771847 256.63 524.61 23.66 56.43 0.374654 400.51 675.50 27.10 103.04
1646,680, 
1647,681, 
1648,682, 
1649,683,0.373400 997.08 351.57 14.01 58.22 0.337028 676.54 809.17 36.66 47.83
1650,684, 
1651,685, 
1652,686,0.218840 409.54 930.77 15.69 21.02
1653,687, 
1654,688,0.204421 841.75 731.29 17.98 25.69
1655,689, 
1656,69, 
1657,690,0.289900 876.75 806.89 19.99 28.92
1658,691, 
1659,692,0.414716 672.72 504.00 11.90 82.04 0.222090 916.85 808.94 8.67 45.44
1660,693,0.494661 145.42 24.41 47.25 35.41
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.361771 892.73 853.53 21.94 70.22
1670,701, 
1671,702, 
1672,703, 
1673,704,0.279258 826.22 789.92 20.80 37.90 0.272965 541.42 681.77 8.29 54.53
1674,705, 
1675,706, 
1676,707,0.203684 141.92 771.27 11.40 68.71
1677,708, 
1678,709,0.355588 790.31 573.34 27.23 64.28 0.282593 715.04 0.00 16.98 57.55
1679,71,0.418913 223.04 302.20 17.65 63.28
1680,710,0.248997 7.35 598.87 40.25 41.82 0.248441 1000.53 784.85 17.79 65.38
1681,711, 
1682,712,0.436483 308.18 481.09 68.38 29.63 0.284212 299.26 170.59 9.96 53.56
1683,713,0.282853 6.95 373.94 31.80 8.55 0.259426 415.76 556.11 42.38 36.93
1684,714,0.393619 945.29 917.51 47.12 62.96 0.242367 816.78 622.52 13.82 25.84 0.218441 552.63 79.02 22.00 15.36
1685,715,0.364679 238.52 394.82 10.99 33.16
1686,716, 
1687,717, 
1688,718,0.327542 639.92 713.97 74.46 16.00
1689,719,0.212150 924.47 343.31 45.31 27.22
1690,72, 
1691,720,0.243548 190.79 303.52 65.80 18.48
1692,721,0.299622 621.47 215.40 8.89 39.33
1693,722,0.316310 835.10 995.02 22.43 26.79
1694,723, 
1695,724, 
1696,725,0.505625 866.16 717.62 73.44 38.89
1697,726, 
1698,727,0.282857 881.58 843.61 24.06 26.65
1699,728,0.536125 45.29 85.29 15.20 53.69
1700,729, 
1701,73, 
1702,730,0.217311 1003.18 614.00 18.29 19.86 0.212500 0.49 962.32 44.71 15.52
1703,731,0.327449 471.38 245.22 21.79 22.58 0.251360 69.69 907.86 22.84 46.77 0.235182 16.73 503.84 54.64 41.95
1704,732,0.384945 37.54 725.04 29.99 60.18
1705,733,0.295208 291.65 653.30 52.12 72.27
1706,734,0.249331 818.07 617.40 44.23 12.22
1707,735,0.409310 860.78 578.85 32.12 37.16 0.336731 114.32 581.43 23.14 54.94 0.217557 54.33 566.93 28.82 13.72
1708,736,0.206866 449.46 729.75 32.65 16.09
1709,737, 
1710,738,0.517018 365.08 495.45 45.78 37.06 0.507123 897.10 377.89 52.16 32.69
1711,739,0.260437 36.08 968.99 10.82 32.87
1712,74,0.467304 140.61 370.31 42.83 40.01
1713,740,0.259927 21.12 1.29 27.12 49.59
1714,741, 
1715,742, 
1716,743, 
1717,744,0.452267 410.79 783.17 44.31 74.29
1718,745, 
1719,746, 
1720,747, 
1721,748,0.421623 265.94 898.26 16.83 20.26 0.351824 244.87 267.47 24.74 74.67
1722,749, 
1723,75,0.482619 444.87 81.82 8.12 53.93 0.364971 286.32 810.23 41.74 28.44 0.352877 195.75 181.55 26.55 41.01
1724,750,0.419674 119.67 585.45 44.65 47.03
1725,751, 
1726,752,0.206320 418.06 256.70 37.04 52.99
1727,753,0.213030 4.32 109.10 35.46 41.57
1728,754,0.464487 462.42 848.11 106.52 83.54
1729,755,0.207578 22.46 212.12 21.37 57.03
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.384406 763.86 562.15 30.57 51.87 0.246649 430.27 525.87 25.31 33.85
1735,760, 
1736,761,0.214976 990.57 384.24 9.45 48.86
1737,762, 
1738,763,0.485949 270.37 856.96 27.48 45.15
1739,764, 
1740,765,0.493078 366.49 857.36 36.02 41.65
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773,0.273204 115.52 511.15 21.18 44.21
1750,774, 
1751,775,0.787510 733.00 639.95 54.51 32.47
1752,776, 
1753,777,0.562163 813.71 474.08 38.65 45.16 0.519392 308.45 451.23 33.79 35.90 0.394818 246.38 53.74 52.96 30.23
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.270091 814.34 37.09 8.94 47.94
1759,782,0.559948 6.10 178.33 31.29 49.46 0.297289 111.94 6.50 40.50 39.03
1760,783,0.309192 972.42 389.32 35.27 75.46
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.691295 663.75 779.86 27.31 53.83 0.506124 463.98 552.07 17.23 25.85
1766,789, 
1767,79,0.423752 988.65 537.14 31.44 42.93 0.391421 853.31 34.33 63.89 21.13 0.329648 343.34 319.42 38.95 62.20
1768,790, 
1769,791, 
1770,792, 
1771,793,0.205498 281.38 867.85 43.19 37.61
1772,794,0.355834 589.47 753.67 57.34 67.55
1773,795, 
1774,796, 
1775,797, 
1776,798,0.255413 464.14 426.23 108.42 38.65
1777,799, 
1778,8,0.207697 193.75 57.75 18.39 49.21
1779,80, 
1780,800,0.279664 854.23 145.90 36.39 13.65
1781,801,0.366974 138.42 546.05 14.30 59.87 0.215101 387.42 52.27 19.56 37.66
1782,802,0.403821 515.02 6.15 40.24 46.82
1783,803,0.538839 640.86 335.77 21.35 55.87
1784,804,0.211288 328.51 660.64 49.60 37.43
1785,805,0.604569 972.41 506.16 32.04 56.05 0.360130 535.14 591.69 10.40 45.30
1786,806,0.275919 474.96 729.09 32.25 40.73
1787,807,0.252511 148.80 191.30 14.37 31.94
1788,808, 
1789,809, 
1790,81, 
1791,810,0.236019 177.05 445.05 22.45 46.14 0.213787 866.25 759.31 53.71 44.00
1792,811, 
1793,812,0.357905 352.35 482.80 10.53 80.80 0.204183 393.66 72.81 42.26 33.52
1794,813, 
1795,814,0.340235 843.16 841.02 43.17 40.03
1796,815,0.221768 37.83 722.01 21.87 57.10
1797,816, 
1798,817, 
1799,818, 
1800,819,0.487988 966.75 509.83 9.98 53.92
1801,82, 
1802,820,0.290240 635.56 946.96 17.54 44.49
1803,821, 
1804,822,0.246946 625.02 396.92 20.13 29.48
1805,823,0.652898 755.25 263.20 37.56 46.21 0.383975 653.34 603.49 55.05 19.36 0.306925 899.33 392.86 39.43 17.21
1806,824, 
1807,825,0.293109 769.94 462.81 27.71 54.74
1808,826, 
1809,827, 
1810,828, 
1811,829, 
1812,83, 
1813,830, 
1814,831,0.331839 625.73 91.34 54.46 29.78
1815,832, 
1816,833,0.447416 937.39 209.74 8.39 51.91
1817,834, 
1818,835,0.287781 525.55 404.99 26.79 47.98
1819,836,0.209250 449.04 690.72 47.28 19.31 0.200661 58.97 597.00 45.39 30.51
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842,0.243164 884.40 735.54 29.10 42.84
1827,843,0.463516 130.00 870.44 37.58 56.59
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.343111 23.16 141.28 21.11 87.88 0.259212 904.22 381.06 44.83 39.52 0.200263 304.83 924.82 35.97 32.03
1837,852, 
1838,853,0.436850 525.04 853.04 20.49 21.99 0.250666 649.33 812.10 27.70 10.54
1839,854,0.269873 834.97 255.37 29.23 65.73
1840,855,0.596012 189.31 800.96 58.10 31.88
1841,856, 
1842,857, 
1843,858, 
1844,859,0.441008 834.21 537.82 16.52 28.35 0.262010 79.45 699.82 32.35 52.78
1845,86,0.362736 865.28 788.65 48.29 29.10
1846,860,0.372125 125.14 663.37 47.91 32.51
1847,861, 
1848,862, 
1849,863,0.351554 674.67 277.75 49.41 23.35
1850,864, 
1851,865,0.463880 184.90 487.16 36.16 64.15 0.316113 511.85 566.85 50.93 24.10
1852,866, 
1853,867,0.333295 13.35 54.75 51.77 30.89 0.258366 688.52 324.11 58.08 36.81
1854,868, 
1855,869,0.300097 546.10 956.64 41.33 62.78
1856,87,0.374366 972.09 713.33 14.94 55.32 0.296981 542.74 434.12 17.22 31.09
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874, 
1862,875,0.367335 419.53 5.26 22.57 16.60
1863,876,0.411129 475.41 431.26 64.59 29.67
1864,877,0.293886 329.08 194.10 64.55 69.73
1865,878,0.410830 109.81 797.29 31.39 37.94 0.223923 96.88 259.83 121.32 19.94
1866,879, 
1867,88, 
1868,880, 
1869,881,0.281952 645.91 586.27 32.32 58.54
1870,882,0.603690 973.53 65.89 31.36 63.43
1871,883, 
1872,884,0.362558 753.30 671.11 10.20 56.67 0.205398 479.00 259.07 13.87 58.27
1873,885,0.511315 248.44 747.46 11.90 42.40
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890,0.225485 70.71 916.45 8.29 28.69
1880,891,0.334989 805.22 174.02 11.44 50.96
1881,892,0.271963 156.54 996.54 52.73 24.40
1882,893,0.254882 510.68 588.33 14.05 64.48
1883,894, 
1884,895,0.204097 280.69 916.35 15.95 56.32
1885,896, 
1886,897,0.284474 645.69 731.45 68.68 24.37
1887,898,0.289067 350.39 961.19 36.47 40.32 0.240866 85.62 686.83 49.74 22.03
1888,899,0.429854 760.98 309.03 38.82 38.64
1889,9,0.357705 596.09 912.28 28.31 62.92
1890,90, 
1891,900, 
1892,901,0.211863 213.22 808.52 9.00 61.38
1893,902,0.420867 938.08 45.49 12.31 36.50
1894,903,0.319681 726.83 449.73 23.24 51.62 0.246455 727.53 465.79 17.31 33.21
1895,904,0.418797 250.09 978.42 17.96 25.10
1896,905,0.671167 930.41 105.27 67.59 40.02
1897,906, 
1898,907, 
1899,908,0.321910 862.20 229.94 40.39 14.63
1900,909,0.296050 67.39 163.84 13.04 28.52 0.204897 230.77 761.95 57.74 46.00
1901,91,0.279408 423.68 159.57 29.95 64.35
1902,910,0.208329 43.15 820.30 9.96 33.95
1903,911, 
1904,912, 
1905,913, 
1906,914,0.252321 491.56 916.65 21.51 36.22
1907,915,0.279288 94.87 227.35 26.23 41.98
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920,0.200651 209.57 959.74 22.78 27.09
1914,921, 
1915,922,0.348241 840.57 15.93 82.77 53.64
1916,923, 
1917,924,0.551179 229.95 487.55 29.38 43.13
1918,925, 
1919,926,0.413082 483.87 642.66 12.68 30.19
1920,927, 
1921,928, 
1922,929, 
1923,93,0.275528 806.34 128.43 21.93 16.87
1924,930, 
1925,931, 
1926,932, 
1927,933,0.201607 621.76 320.06 14.61 57.35
1928,934,0.293185 987.37 476.35 31.91 14.72
1929,935,0.238304 166.26 761.48 25.35 18.42
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.241390 956.24 230.08 38.31 9.60
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.349358 447.39 864.54 89.20 35.13 0.208988 248.71 923.43 13.61 23.95
1942,947, 
1943,948, 
1944,949,0.316690 44.08 608.96 35.69 37.83
1945,95,0.323786 731.81 17.69 16.34 25.37
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.243772 477.46 461.21 37.69 34.79 0.240042 316.42 981.17 45.69 38.16
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.565861 119.00 467.38 43.73 55.88 0.307729 488.46 393.16 32.40 10.16
1957,960, 
1958,961,0.326871 179.79 397.81 53.44 39.05 0.246546 229.35 472.24 19.77 28.60
1959,962, 
1960,963,0.289024 809.84 257.98 50.98 27.05
1961,964, 
1962,965,0.319302 426.95 126.26 45.04 52.98
1963,966, 
1964,967,0.266877 570.83 958.08 51.39 21.15
1965,968, 
1966,969,0.305377 186.60 859.24 37.38 30.74
1967,97,0.384706 840.43 603.50 36.23 36.36
1968,970, 
1969,971, 
1970,972, 
1971,973,0.501283 828.03 819.24 56.08 38.03
1972,974,0.279095 751.51 281.38 30.85 10.56
1973,975,0.449792 2.49 597.03 38.89 32.44 0.358431 871.64 912.40 24.65 24.06 0.202247 966.73 715.89 19.44 59.43
1974,976, 
1975,977,0.345210 265.40 533.86 28.61 49.25
1976,978,0.341909 104.91 2.29 29.96 37.45 0.224356 280.84 554.59 54.97 31.72
1977,979, 
1978,98, 
1979,980,0.463876 265.92 717.63 55.51 27.92
1980,981,0.574290 540.73 954.99 25.13 53.92 0.214524 593.23 441.11 45.24 49.49
1981,982, 
1982,983, 
1983,984,0.520528 15.64 402.89 17.07 61.03
1984,985,0.309913 506.39 387.82 39.32 43.35
1985,986, 
1986,987, 
1987,988,0.427952 25.56 430.32 21.53 50.38 0.411955 311.76 868.91 18.05 23.81
1988,989, 
1989,99, 
1990,990,0.510006 284.82 932.83 34.44 80.01
1991,991, 
1992,992,0.454319 523.09 63.78 24.70 47.33
1993,993, 
1994,994,0.308452 914.79 810.86 18.35 25.16 0.307664 120.58 903.77 34.71 43.24
1995,995,0.211630 416.22 645.19 43.72 88.54
1996,996, 
1997,997, 
1998,998,0.432439 775.89 298.98 24.42 17.99
1999,999,0.294240 2.59 583.15 29.32 37.80
